007005,,,
007011,,,
007018,,+00.000,+000.000
007025,,,
007026,,+00.000,+000.000
007034,,,
007037,,,
007044,,,
007047,,,
007052,,,
007059,,,
007064,,,
007070,,+00.000,+000.000
007072,,,
007076,,,
007083,,,
007084,,,
007094,,,
008268,,+32.950,+065.567
008307,,+00.000,+000.000
008400,,,
008401,,,
008402,,,
008403,,,
008404,,,
008405,,,
008406,,,
008407,,,
008408,,,
008409,,,
008411,,,
008413,,,
008414,,,
008415,,,
008416,,,
008417,,,
008418,,,
008419,,,
008421,,,
010000,,,
010010,,+70.933,-008.667
010013,,,
010014,,+59.792,+005.341
010015,,+61.383,+005.867
010016,,+64.850,+011.233
010017,,+59.980,+002.250
010020,,+80.050,+016.250
010030,,+77.000,+015.500
010040,,+78.917,+011.933
010050,,+78.067,+013.633
010060,,+78.250,+022.817
010070,,+78.917,+011.933
010071,,+78.217,+015.583
010080,,+78.246,+015.466
010090,,+80.650,+025.000
010100,,+69.293,+016.144
010110,,+80.067,+031.500
010120,,,
010140,,+69.233,+017.900
010150,,+69.600,+017.833
010160,,+78.933,+028.900
010170,,+77.683,+014.783
010190,,+77.517,+020.817
010200,,+76.483,+016.550
010230,,+69.056,+018.540
010231,,+64.350,+007.800
010240,,+78.650,+016.367
010250,,+69.683,+018.919
010260,,+69.650,+018.933
010270,,+69.650,+018.900
010280,,+74.517,+019.017
010300,,+69.283,+018.133
010303,,+69.700,+019.017
010320,,+69.017,+019.283
010330,,+70.250,+019.500
010340,,+70.317,+020.150
010350,,+69.567,+020.100
010360,,+69.567,+020.433
010370,,+69.383,+020.283
010400,,+70.033,+020.983
010410,,+69.733,+021.017
010420,,+70.600,+022.450
010430,,+70.417,+022.817
010435,,+70.483,+022.150
010440,,+70.487,+022.140
010450,,+69.833,+021.883
010455,,,
010460,,+69.787,+020.959
010470,,+69.017,+023.067
010490,,+69.976,+023.372
010510,,+69.583,+023.533
010520,,+70.683,+023.683
010530,,+70.683,+023.683
010550,,+71.100,+023.983
010570,,+69.367,+024.433
010580,,+69.567,+023.533
010590,,+70.069,+024.973
010610,,+70.067,+025.117
010617,,,
010620,,+76.500,+025.067
010630,,+70.450,+025.217
010650,,+69.467,+025.517
010660,,+71.067,+026.233
010670,,+69.900,+026.417
010671,,+69.900,+026.417
010680,,+71.017,+025.983
010720,,,
010740,,+71.033,+027.833
010750,,+70.400,+028.200
010760,,+70.217,+028.167
010780,,+71.100,+028.233
010820,,+69.150,+029.250
010830,,+70.867,+029.033
010840,,+69.450,+030.033
010850,,+69.850,+029.417
010860,,+70.600,+029.693
010875,,+59.567,+002.217
010876,,+66.017,+008.083
010877,,+60.633,+003.717
010878,,+61.450,+002.133
010879,,+61.533,+002.200
010880,,+70.067,+029.850
010881,,+68.467,+017.500
010882,,+62.578,+011.342
010883,,+61.833,+006.117
010884,,+59.185,+009.567
010885,,+70.600,+029.733
010886,,+58.367,+001.900
010887,,+60.886,+003.610
010890,,+69.726,+029.893
010920,,+70.700,+030.083
010970,,+70.350,+031.050
010980,,+70.367,+031.100
010985,,,
010986,,,
010987,,,
010990,,+70.355,+031.045
011010,,,
011020,,+65.200,+011.000
011025,,+65.333,+007.317
011030,,+65.100,+011.700
011040,,+68.367,+015.950
011050,,+68.367,+015.950
011051,,+67.417,+011.883
011060,,+67.517,+012.100
011070,,+67.517,+012.100
011080,,+65.700,+011.850
011090,,+65.867,+012.183
011100,,+66.000,+011.683
011110,,+65.467,+012.217
011120,,+65.461,+012.218
011130,,+66.800,+013.983
011133,,+60.417,+008.513
011140,,+66.900,+013.633
011150,,+66.767,+012.483
011160,,+65.950,+012.467
011170,,+65.817,+012.417
011210,,+66.367,+012.617
011220,,+65.784,+013.215
011240,,+64.167,+012.467
011310,,+67.883,+013.050
011320,,+65.167,+013.367
011330,,+65.617,+013.283
011340,,+65.183,+013.417
011350,,+66.117,+013.583
011370,,+66.933,+013.450
011380,,+67.300,+013.500
011390,,+67.650,+012.717
011410,,+68.150,+013.617
011430,,+68.050,+016.083
011440,,+67.400,+013.883
011450,,+68.350,+013.967
011460,,+66.233,+013.883
011470,,+65.833,+014.183
011480,,+66.383,+014.517
011490,,+66.333,+014.100
011500,,+66.500,+014.950
011501,,+65.683,+014.167
011505,,,
011510,,+66.367,+014.300
011520,,+67.269,+014.365
011530,,+67.283,+014.450
011540,,+68.583,+014.300
011550,,+68.633,+014.467
011560,,+68.600,+014.433
011580,,+67.167,+015.483
011600,,+68.150,+014.650
011610,,+68.250,+014.667
011620,,+68.583,+015.017
011630,,+66.500,+015.250
011650,,+67.833,+014.783
011670,,+68.700,+015.417
011680,,+68.650,+015.283
011690,,+66.933,+015.317
011691,,+66.967,+015.317
011700,,+67.233,+015.317
011720,,+68.000,+015.617
011730,,,
011751,,+68.400,+016.000
011760,,+68.567,+016.267
011800,,+68.800,+016.533
011820,,+68.583,+016.583
011830,,+68.491,+016.678
011840,,+68.933,+016.683
011841,,+68.933,+016.683
011890,,+68.483,+016.883
011895,,,
011910,,+68.283,+017.317
011920,,+68.417,+017.650
011930,,+68.467,+017.500
011940,,+68.467,+017.500
011960,,+68.750,+017.817
011980,,+68.783,+019.700
011990,,+68.750,+023.533
012030,,+62.033,+004.983
012050,,+62.333,+005.267
012070,,+62.100,+005.583
012090,,+62.183,+006.067
012091,,+62.183,+006.050
012100,,+62.560,+006.110
012120,,+62.867,+006.533
012140,,+62.650,+006.767
012150,,+62.620,+007.230
012160,,+62.617,+007.217
012161,,+62.617,+007.167
012170,,+62.745,+007.263
012180,,+62.233,+007.417
012200,,+62.450,+007.767
012210,,+63.050,+009.083
012220,,,
